0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,gesture
0.0,0.0,0.0,-0.05248284339904785,-0.0059954822063446045,-0.04101946317729244,-0.10340112447738647,-0.014735668897628784,-0.0706153113501955,-0.1346299648284912,-0.01636531949043274,-0.0944701258200098,-0.125268816947937,-0.018939048051834106,-0.11200928428348789,-0.09922844171524048,-0.24060946702957153,-0.054063816751806826,-0.11463263630867004,-0.10063377022743225,-0.08734798171695957,-0.09989473223686218,-0.03246837854385376,-0.10269500800546894,-0.08923506736755371,-0.04545435309410095,-0.11204134413179645,-0.04706937074661255,-0.24677495658397675,-0.05105376356419811,-0.06561711430549622,-0.07657033205032349,-0.08155111708816776,-0.0646594762802124,-0.016374945640563965,-0.08431056627210864,-0.06317946314811707,-0.04426112771034241,-0.084015679742663,0.0020670294761657715,-0.21984845399856567,-0.052495480712025255,-0.016038239002227783,-0.058319807052612305,-0.07994778194603214,-0.021017491817474365,-0.013323783874511719,-0.06961901226219425,-0.01898634433746338,-0.04261288046836853,-0.0597757559376646,0.043560147285461426,-0.1788206696510315,-0.05876405277427921,0.028761208057403564,-0.056345134973526,-0.07613263019499072,0.02220553159713745,-0.02220463752746582,-0.07157848515686283,0.024616897106170654,-0.04636469483375549,-0.06487548836645374,fist
0.0,0.0,0.0,-0.04016691446304321,0.0067688822746276855,-0.03883764518307409,-0.07588401436805725,0.012483000755310059,-0.07321183754013738,-0.07919979095458984,0.031300365924835205,-0.1036983541946288,-0.059261202812194824,0.03267550468444824,-0.13324941320227346,-0.08421853184700012,-0.14685428142547607,-0.06777105850981435,-0.11313968896865845,-0.15006399154663086,-0.11214259637402257,-0.14496445655822754,-0.17221122980117798,-0.1447578035096999,-0.17308345437049866,-0.19149377942085266,-0.1671172641019698,-0.03683215379714966,-0.1884632110595703,-0.06539544088648519,-0.04295659065246582,-0.019778132438659668,-0.09915946049498281,-0.045116305351257324,0.009548664093017578,-0.09854749960707387,-0.044265806674957275,-0.014336168766021729,-0.0940938032965537,0.01095569133758545,-0.16441911458969116,-0.06782094759749135,-0.005055069923400879,0.013116776943206787,-0.08916946126030645,-0.01699763536453247,0.011444091796875,-0.06050761414574346,-0.018715262413024902,-0.02136164903640747,-0.03718479720758161,0.04802912473678589,-0.11860382556915283,-0.0770044438342925,0.02861189842224121,0.01561504602432251,-0.10222380978869161,0.020083367824554443,0.011807024478912354,-0.09081471336888036,0.022527992725372314,-0.024417996406555176,-0.07416781408594808,pointing_finger
0.0,0.0,0.0,-0.03728786110877991,-0.132795512676239,-0.014044447380427982,-0.1064046323299408,-0.27736154198646545,-0.040563333357994225,-0.15479937195777893,-0.38961485028266907,-0.06213121446532455,-0.15682119131088257,-0.5064191371202469,-0.083072669382517,-0.0937940776348114,-0.24620741605758667,-0.10047915535730567,-0.22496840357780457,-0.18757402896881104,-0.1351775597290441,-0.19473949074745178,-0.1673297882080078,-0.13994591640991416,-0.155971497297287,-0.17635855078697205,-0.13922651814979758,-0.0802856981754303,-0.1366245150566101,-0.10798259037298408,-0.22079837322235107,-0.08406656980514526,-0.1370563279346868,-0.1858874261379242,-0.08099973201751709,-0.12393899219793525,-0.14276841282844543,-0.08871746063232422,-0.11787420469087806,-0.07400986552238464,-0.02970665693283081,-0.11287208604377952,-0.20253399014472961,-0.0008620619773864746,-0.1401754538969442,-0.16926246881484985,0.0012000203132629395,-0.1150471191362783,-0.1283455491065979,-0.007077395915985107,-0.09896761136812415,-0.07578682899475098,0.06806612014770508,-0.11701049613517966,-0.17592966556549072,0.07617712020874023,-0.13916853773159232,-0.14580872654914856,0.07244336605072021,-0.12508050310177055,-0.10909369587898254,0.06694108247756958,-0.11440396266741004,thumbs_up
0.0,0.0,0.0,-0.05163830518722534,-0.022633910179138184,-0.04084905990492871,-0.08041244745254517,-0.11336374282836914,-0.06631539770495465,-0.05919048190116882,-0.2085665464401245,-0.09030099966656735,-0.032910048961639404,-0.29082709550857544,-0.11220167585742047,-0.10284727811813354,-0.3101676106452942,-0.0459191166712003,-0.13882499933242798,-0.44378864765167236,-0.07738585778605511,-0.1615230143070221,-0.5258130133152008,-0.09438879796397259,-0.180012047290802,-0.60145103931427,-0.10516167440545132,-0.05343270301818848,-0.3316214084625244,-0.048983458514328504,-0.043227821588516235,-0.49577295780181885,-0.08398912855517437,-0.030788958072662354,-0.6015757471323013,-0.10162279018294385,-0.022601425647735596,-0.6929208859801292,-0.10909726479184201,-0.01049894094467163,-0.30441927909851074,-0.056124787862415815,-0.003314375877380371,-0.3701809346675873,-0.10493750878703167,-0.014261305332183838,-0.262154757976532,-0.10996524253022244,-0.02328646183013916,-0.1900864839553833,-0.10082603254448941,0.02458655834197998,-0.25030624866485596,-0.06613709041010907,0.02631598711013794,-0.2560725808143616,-0.10764409610163739,0.011059999465942383,-0.16768884658813477,-0.109492071057673,-0.0024209022521972656,-0.10699337720870972,-0.10167599477898648,peace_sign
0.0,0.0,0.0,-0.039404213428497314,0.0003820657730102539,-0.034746696370977936,-0.07437977194786072,0.0022426247596740723,-0.06555643411292511,-0.07617536187171936,0.024102509021759033,-0.09281136574162918,-0.05297881364822388,0.024450182914733887,-0.11918543757810074,-0.08117508888244629,-0.15787026286125183,-0.061863311696190415,-0.11007040739059448,-0.16220447421073914,-0.1020341712416597,-0.14168882369995117,-0.18579673767089844,-0.13304625930203873,-0.16988539695739746,-0.20833486318588257,-0.15523151041879135,-0.03381907939910889,-0.19571217894554138,-0.06032138423933464,-0.04142141342163086,-0.028350472450256348,-0.09119295062436539,-0.042644381523132324,-0.0005019903182983398,-0.09161977948560196,-0.039784252643585205,-0.02302396297454834,-0.0890133428753801,0.013414204120635986,-0.1696491241455078,-0.06296103926314789,-0.0033591389656066895,0.0042945146560668945,-0.08144538583173233,-0.013744771480560303,0.002592325210571289,-0.05445324363126236,-0.014178156852722168,-0.029490232467651367,-0.03344673396958786,0.05081266164779663,-0.12244245409965515,-0.07201331587447601,0.030810058116912842,0.009084939956665039,-0.09510443093194443,0.023621439933776855,0.00640636682510376,-0.08405789466514069,0.026986896991729736,-0.028231918811798096,-0.06854340167655426,pointing_finger
0.0,0.0,0.0,-0.07043126225471497,-0.020668208599090576,-0.041228873560100965,-0.13323572278022766,-0.09210258722305298,-0.06780898375239985,-0.17832183837890625,-0.1689695119857788,-0.08993018222776072,-0.2273014485836029,-0.21324414014816284,-0.11292001409259456,-0.08992636203765869,-0.2924172580242157,-0.055253224352270536,-0.13247695565223694,-0.412393718957901,-0.08637352837052958,-0.1615041196346283,-0.4861264228820801,-0.10937458080974238,-0.18528860807418823,-0.5571006536483765,-0.12672006143060344,-0.043115854263305664,-0.3238844871520996,-0.05816597295728343,-0.05493980646133423,-0.48431533575057983,-0.08763472540107387,-0.061742693185806274,-0.5870550572872162,-0.10983627093759196,-0.06572440266609192,-0.6799298599362373,-0.12625907910791057,0.0013977289199829102,-0.31028950214385986,-0.06510643465247767,0.019760072231292725,-0.46220019459724426,-0.09927549762454646,0.03483414649963379,-0.5578502714633942,-0.12029942674365657,0.047252535820007324,-0.6436222046613693,-0.1337149496170582,0.04198002815246582,-0.2678791880607605,-0.07459053201404231,0.07036906480789185,-0.37675637006759644,-0.10537557853189128,0.08888953924179077,-0.44912123680114746,-0.11838656468120234,0.10350322723388672,-0.5189478695392609,-0.1266775335165562,open_palm
0.0,0.0,0.0,-0.04606753587722778,0.007791757583618164,-0.04987134459383924,-0.08482378721237183,0.021875500679016113,-0.09386801767118413,-0.08314988017082214,0.060594797134399414,-0.13194198953874547,-0.058736711740493774,0.07863503694534302,-0.1694405083633228,-0.09198087453842163,-0.16628798842430115,-0.10254424112804372,-0.12538093328475952,-0.2107384204864502,-0.16476999270685155,-0.16486665606498718,-0.27434857189655304,-0.21223723935850103,-0.1985931098461151,-0.32559527456760406,-0.24507562863595922,-0.03081190586090088,-0.22179800271987915,-0.09679091769226034,-0.02913510799407959,-0.017310261726379395,-0.14287249791391332,-0.041920870542526245,0.016259491443634033,-0.1385891889310642,-0.04953613877296448,-0.011325687170028687,-0.13068130659826238,0.02732229232788086,-0.18397751450538635,-0.09655137407548864,0.012847363948822021,0.03202211856842041,-0.12734898972280462,-0.01481771469116211,0.028205394744873047,-0.08928456204898794,-0.023752033710479736,-0.0050608813762664795,-0.05820798921354253,0.06668722629547119,-0.12026804685592651,-0.1043813978410526,0.046789467334747314,0.048126935958862305,-0.14174446511037786,0.023061633110046387,0.04492467641830444,-0.12859134423501928,0.016666710376739502,0.00532492995262146,-0.10792204785116155,pointing_finger
0.0,0.0,0.0,-0.09686604142189026,-0.003401458263397217,-0.05484406523464713,-0.18055742979049683,-0.0009284615516662598,-0.0900381641840795,-0.21445977687835693,0.05066639184951782,-0.11767940096615348,-0.180085688829422,0.10040336847305298,-0.1386740120506147,-0.15379765629768372,-0.21117791533470154,-0.07739368699549232,-0.16516509652137756,0.043181657791137695,-0.12326340995787177,-0.14314711093902588,0.11727392673492432,-0.14193709813116584,-0.12585774064064026,0.08222389221191406,-0.1514042081689695,-0.07393553853034973,-0.21916046738624573,-0.07409173123596702,-0.09084206819534302,0.10762536525726318,-0.11648414157389197,-0.08634650707244873,0.1411590576171875,-0.11853612832783256,-0.08328822255134583,0.0718035101890564,-0.11628286413906608,-0.0009741485118865967,-0.1858963668346405,-0.07695964597223792,-0.029386132955551147,0.11305290460586548,-0.1136256071185926,-0.041053831577301025,0.11199802160263062,-0.09925680480955634,-0.04620274901390076,0.030380189418792725,-0.08314820252417121,0.0555633008480072,-0.1358112096786499,-0.08678475640772376,0.024929732084274292,0.08258205652236938,-0.10933051876781974,0.00978308916091919,0.08861714601516724,-0.10215671233891044,0.007101833820343018,0.02921593189239502,-0.09094849102257285,fist
0.0,0.0,0.0,-0.037467241287231445,-0.12468808889389038,-0.015513316996020876,-0.10623466968536377,-0.2620815634727478,-0.04300283388010939,-0.14358913898468018,-0.372573584318161,-0.06512643144242247,-0.14188745617866516,-0.48279356956481934,-0.0870248948108383,-0.08081799745559692,-0.22195258736610413,-0.10821119443289717,-0.21445217728614807,-0.17577096819877625,-0.14296624556891402,-0.18654322624206543,-0.16454815864562988,-0.14836267129294356,-0.1477089524269104,-0.17245712876319885,-0.14829221860281905,-0.06915706396102905,-0.11155462265014648,-0.11495871589295348,-0.2110861837863922,-0.06886529922485352,-0.1443538566004463,-0.17759808897972107,-0.07076054811477661,-0.13152842716090163,-0.13518628478050232,-0.07480436563491821,-0.12607993677966078,-0.06655469536781311,-0.0048484206199646,-0.1186495845090576,-0.19661134481430054,0.01770937442779541,-0.14409089580885848,-0.16441920399665833,0.014942705631256104,-0.11845717326514205,-0.12232691049575806,0.010226309299468994,-0.10266789541356047,-0.07259020209312439,0.09246903657913208,-0.12201873705498656,-0.17211022973060608,0.09703940153121948,-0.1440324832569786,-0.14456260204315186,0.08744251728057861,-0.13041596607081374,-0.10826864838600159,0.08346915245056152,-0.1205646966468521,thumbs_up
0.0,0.0,0.0,-0.04524028301239014,-0.029002010822296143,-0.035418097903004764,-0.06543934345245361,-0.11551612615585327,-0.055043679703942416,-0.033534348011016846,-0.20204997062683105,-0.0731091546313678,-0.002596557140350342,-0.26973119378089905,-0.0900391312734996,-0.07892903685569763,-0.2795223295688629,-0.034106516321173785,-0.1109117865562439,-0.3927481174468994,-0.05800685011314499,-0.13298285007476807,-0.4643569588661194,-0.07272708885835755,-0.14930680394172668,-0.5260970294475555,-0.08302777730392563,-0.03542470932006836,-0.29691094160079956,-0.03760682516264069,-0.03624063730239868,-0.4485744833946228,-0.062254601200095294,-0.0366593599319458,-0.5402639508247375,-0.0791668938891803,-0.03587949275970459,-0.6157643646001816,-0.08912873737978089,0.001802682876586914,-0.26769188046455383,-0.04498415537642586,0.01723688840866089,-0.36585891246795654,-0.08390992604660141,0.011744797229766846,-0.2991292476654053,-0.09437390141653168,0.008598864078521729,-0.24537351727485657,-0.09296188228296387,0.03175497055053711,-0.21304243803024292,-0.05436273389028656,0.029569506645202637,-0.24764257669448853,-0.08834509276317704,0.01723957061767578,-0.18437594175338745,-0.09206109963821518,0.009504735469818115,-0.13398391008377075,-0.08878834270404923,peace_sign
0.0,0.0,0.0,-0.05609765648841858,0.015680134296417236,-0.06290694173961242,-0.10162189602851868,0.02795994281768799,-0.12196609970717986,-0.09219956398010254,0.04739409685134888,-0.17465377446799835,-0.048933058977127075,0.041671037673950195,-0.22567599114566406,-0.09376224875450134,-0.1812087893486023,-0.1262341349998053,-0.12705960869789124,-0.2242887020111084,-0.20506616529613098,-0.15978839993476868,-0.27983368933200836,-0.25857487913756927,-0.19004198908805847,-0.32412147521972656,-0.29300919768004974,-0.029302477836608887,-0.23107469081878662,-0.11980947699933608,-0.0325087308883667,-0.04266643524169922,-0.18104702827125152,-0.0411604642868042,0.0061348676681518555,-0.17575726505904754,-0.048385560512542725,-0.020822763442993164,-0.16421574947028716,0.028631150722503662,-0.19325992465019226,-0.12085421231179794,0.0085068941116333,0.011316180229187012,-0.1594982653537329,-0.016411662101745605,0.018010973930358887,-0.11259771731286605,-0.025544583797454834,-0.01639080047607422,-0.07442973401933273,0.06839364767074585,-0.13145369291305542,-0.1318822860398825,0.04550302028656006,0.028193175792694092,-0.17234871384292205,0.02405834197998047,0.029182791709899902,-0.15552506443648895,0.02025073766708374,-0.00926119089126587,-0.1311990528979834,pointing_finger
0.0,0.0,0.0,-0.06260097026824951,-0.1057930588722229,-0.012443419265082412,-0.11923825740814209,-0.24401554465293884,-0.02910675732277923,-0.1417829394340515,-0.3697395920753479,-0.04432720383488231,-0.13424453139305115,-0.4794415831565857,-0.05912821059905582,-0.08371156454086304,-0.2689838409423828,-0.051270817125669055,-0.18201494216918945,-0.1999722123146057,-0.08063095500551754,-0.15514323115348816,-0.15811419486999512,-0.09057648172461086,-0.12541353702545166,-0.1777271330356598,-0.09585247626387172,-0.06244492530822754,-0.18481457233428955,-0.05949221243940883,-0.1775767207145691,-0.11882686614990234,-0.08647434851013713,-0.1479867398738861,-0.0961449146270752,-0.08099861135565334,-0.1151018738746643,-0.11122071743011475,-0.07896666666351848,-0.05164337158203125,-0.1001538634300232,-0.06871081581198268,-0.16063016653060913,-0.04483121633529663,-0.09604937275730663,-0.13465404510498047,-0.02445131540298462,-0.0785606994279533,-0.10254383087158203,-0.03832817077636719,-0.0661879970678001,-0.04854846000671387,-0.021226882934570312,-0.07835634490334087,-0.1372840404510498,0.012690484523773193,-0.09835977544867092,-0.11512976884841919,0.027996420860290527,-0.08848802437864833,-0.08435356616973877,0.02239513397216797,-0.07987361838900142,thumbs_up
0.0,0.0,0.0,-0.08279004693031311,-0.010123193264007568,-0.03975120027907053,-0.16381233930587769,-0.002232193946838379,-0.06986924101956049,-0.1999209225177765,0.07125580310821533,-0.09461649348385492,-0.1714111864566803,0.142414391040802,-0.1145820825303332,-0.1379854679107666,-0.17591232061386108,-0.06211441596396128,-0.15963053703308105,0.0700918436050415,-0.09693991979010264,-0.14354240894317627,0.09183961153030396,-0.11504505415804545,-0.13239365816116333,0.04604959487915039,-0.1260917766893641,-0.06768009066581726,-0.17907306551933289,-0.06336638172514597,-0.08816331624984741,0.1180841326713562,-0.09020984758980433,-0.07342904806137085,0.08019983768463135,-0.09074096222765604,-0.06740075349807739,-0.004624545574188232,-0.09097590883619944,0.0009762048721313477,-0.1461505889892578,-0.0687376393879191,-0.027545660734176636,0.12113702297210693,-0.08948181410677591,-0.02409544587135315,0.07463949918746948,-0.07295141955263773,-0.02416396141052246,-0.007407426834106445,-0.058561666210962926,0.05916634202003479,-0.09967410564422607,-0.08036932935364405,0.03287971019744873,0.09493798017501831,-0.09504998316414515,0.03233367204666138,0.05625540018081665,-0.08670069118387858,0.0347784161567688,-0.021174758672714233,-0.0762626512850062,open_palm
0.0,0.0,0.0,-0.07220673561096191,-0.03138333559036255,-0.041093892095204865,-0.13814958930015564,-0.09792548418045044,-0.07006861516606477,-0.19121596217155457,-0.16061925888061523,-0.09471612670790819,-0.24256518483161926,-0.19969385862350464,-0.12028607228171495,-0.0860796570777893,-0.3088521361351013,-0.056439558652755295,-0.12469509243965149,-0.4417468011379242,-0.08658989766013292,-0.15002372860908508,-0.520167887210846,-0.10919890054833559,-0.1713361144065857,-0.5948009341955185,-0.12637477615248827,-0.03744840621948242,-0.3371044993400574,-0.059607359258052384,-0.050938546657562256,-0.5023622810840607,-0.08974986770522264,-0.059127748012542725,-0.6073210835456848,-0.1130256677545276,-0.06376665830612183,-0.702686220407486,-0.13021972277533678,0.008473813533782959,-0.3213231563568115,-0.06643632301461366,0.026091933250427246,-0.4778847098350525,-0.10089149573218492,0.04163622856140137,-0.5780119001865387,-0.12260477491986421,0.055601418018341064,-0.6671968400478363,-0.13645457723509935,0.04958242177963257,-0.27850812673568726,-0.07558308788907198,0.07753455638885498,-0.3927779793739319,-0.10549322762858537,0.09683066606521606,-0.4662211835384369,-0.11754731336009172,0.11343592405319214,-0.5371570885181427,-0.1252792427815166,open_palm
0.0,0.0,0.0,-0.04904720187187195,0.0035810470581054688,-0.0406561907652474,-0.10177186131477356,0.014430254697799683,-0.07260669807826048,-0.12170517444610596,0.04493942856788635,-0.09801462332640654,-0.10356605052947998,0.06210365891456604,-0.11838056187067991,-0.09359896183013916,-0.17477713525295258,-0.06624439398680693,-0.09267804026603699,-0.007921576499938965,-0.0983102027598477,-0.0850679874420166,0.03255543112754822,-0.11393819044266706,-0.08344349265098572,0.0016092360019683838,-0.12421900073920256,-0.041950106620788574,-0.17878243327140808,-0.06298667977486616,-0.04298466444015503,0.029102623462677002,-0.08952603529129988,-0.049448370933532715,0.038497328758239746,-0.08990581373606688,-0.05592629313468933,-0.010086268186569214,-0.0888553042236424,0.0075345635414123535,-0.1538408398628235,-0.06285091529522902,0.0004094541072845459,0.039097994565963745,-0.08486112247143751,-0.009084552526473999,0.02790263295173645,-0.06847265402709013,-0.014344900846481323,-0.028832554817199707,-0.05414079169665342,0.04689323902130127,-0.11625465750694275,-0.06811371485625273,0.03514987230300903,0.024068713188171387,-0.08715340535079008,0.029673099517822266,0.012950301170349121,-0.08054401020442015,0.02995637059211731,-0.040138691663742065,-0.07034821848307615,fist
0.0,0.0,0.0,-0.07935595512390137,0.008372247219085693,-0.04406819492804459,-0.15758343040943146,0.03056412935256958,-0.07698072120773247,-0.20207127928733826,0.08306646347045898,-0.10325203463661126,-0.19008994102478027,0.1176876425743103,-0.12314172461854866,-0.14847001433372498,-0.16876426339149475,-0.06855482980834893,-0.15425540506839752,0.08056551218032837,-0.1064618416153138,-0.13609816133975983,0.09792155027389526,-0.12591133639442376,-0.1269398331642151,0.03444170951843262,-0.13923731073963097,-0.0791684091091156,-0.1732282042503357,-0.07127786055433205,-0.08834856748580933,0.11723083257675171,-0.10371391102897576,-0.08103039860725403,0.09690898656845093,-0.11001164093839577,-0.08521872758865356,0.006489872932434082,-0.11671052500831536,-0.009329408407211304,-0.1429309844970703,-0.07819295302259377,-0.02820226550102234,0.1375800371170044,-0.10646514967309884,-0.028167426586151123,0.12348043918609619,-0.09300557151662758,-0.028516054153442383,0.05709028244018555,-0.08284218237029961,0.049796611070632935,-0.09562018513679504,-0.09153962508069924,0.022841602563858032,0.10535907745361328,-0.1142118461452668,0.016285330057144165,0.08978545665740967,-0.11040576920139245,0.016096383333206177,0.027315199375152588,-0.10517039522754601,open_palm
0.0,0.0,0.0,-0.06576845049858093,0.024979710578918457,-0.06052176300342005,-0.11816331744194031,0.04124867916107178,-0.11313232425506037,-0.10136076807975769,0.10337644815444946,-0.1586830953126661,-0.0542302131652832,0.11435461044311523,-0.2022743115192167,-0.10431021451950073,-0.19598421454429626,-0.11398202571923655,-0.1564408838748932,-0.1483580768108368,-0.1894661525254957,-0.191945880651474,-0.15381917357444763,-0.23679323885495585,-0.22288505733013153,-0.17885145545005798,-0.2648281047111265,-0.03711947798728943,-0.2242656648159027,-0.11026970688159388,-0.05979299545288086,0.00847548246383667,-0.16716058943326395,-0.05470407009124756,0.07031691074371338,-0.1611828992133848,-0.04494425654411316,0.01862156391143799,-0.14938137326295298,0.025060057640075684,-0.17310115694999695,-0.11488230172450464,-0.011581778526306152,0.06028491258621216,-0.15648495051915567,-0.02939489483833313,0.07590967416763306,-0.11342417839820307,-0.030233383178710938,0.01165097951889038,-0.0758792424565069,0.06864029169082642,-0.0991990864276886,-0.12851781044061106,0.029180586338043213,0.0750429630279541,-0.16897668335492533,0.011811614036560059,0.0699925422668457,-0.15228844080026072,0.014473527669906616,0.0037041902542114258,-0.12798686716611307,pointing_finger
0.0,0.0,0.0,-0.09376057982444763,0.0003209114074707031,-0.06436888470346958,-0.1909167319536209,-0.07877618074417114,-0.10299981727297336,-0.2737213224172592,-0.1434246301651001,-0.13507019325192005,-0.3492758572101593,-0.171708345413208,-0.1697109226792577,-0.16363117098808289,-0.3446514904499054,-0.08765206827814609,-0.21893411874771118,-0.5150020867586136,-0.13677406652863056,-0.25600117444992065,-0.6227382197976112,-0.17375748201305896,-0.2843112051486969,-0.7180898450314999,-0.20187017663414508,-0.10390853881835938,-0.39683640003204346,-0.08888996734316379,-0.13022750616073608,-0.5918344035744667,-0.13396746262009174,-0.1463000625371933,-0.7122047170996666,-0.17049573703701526,-0.15932491421699524,-0.8253601789474487,-0.19941261752541095,-0.043080031871795654,-0.39789503812789917,-0.09623888476784259,-0.04763028025627136,-0.5868840739130974,-0.14600363715584308,-0.04919546842575073,-0.7091473154723644,-0.1811365817397359,-0.05288630723953247,-0.8213078379631042,-0.20667069002087146,0.019275426864624023,-0.35965031385421753,-0.10800551964933902,0.05159100890159607,-0.5088233649730682,-0.15737292512352496,0.07245314121246338,-0.6088552065193653,-0.1849457208722356,0.08630320429801941,-0.7041129246354103,-0.20444675131733447,open_palm
0.0,0.0,0.0,-0.03193265199661255,-0.09359616041183472,-0.007213055931231338,-0.09172391891479492,-0.20639020204544067,-0.020868036739727813,-0.14331331849098206,-0.29364633560180664,-0.032822714962264854,-0.1601136326789856,-0.38211943209171295,-0.04466013035943206,-0.04841470718383789,-0.251655250787735,-0.05576663634946044,-0.14360272884368896,-0.29277342557907104,-0.07817864961197074,-0.1510644257068634,-0.2318362295627594,-0.08080225981046851,-0.13083040714263916,-0.20524254441261292,-0.08168180084993537,-0.04221606254577637,-0.1741439700126648,-0.06549908763935264,-0.15716871619224548,-0.20623382925987244,-0.0892287770586222,-0.1540837287902832,-0.15284299850463867,-0.08250222898294624,-0.12494057416915894,-0.13497403264045715,-0.07831059194376166,-0.045734405517578125,-0.08824270963668823,-0.07393304056694205,-0.1530846357345581,-0.11671006679534912,-0.09973054177334006,-0.1430658996105194,-0.07652771472930908,-0.0835718715863436,-0.11271405220031738,-0.06528538465499878,-0.07129587776233848,-0.0573655366897583,-0.005777180194854736,-0.08119724489023383,-0.14059948921203613,-0.03443187475204468,-0.10518328643610175,-0.12971025705337524,-0.01135563850402832,-0.09762846476604636,-0.10278356075286865,0.0001951456069946289,-0.0896785462575167,thumbs_up
0.0,0.0,0.0,-0.041918277740478516,-0.01017826795578003,-0.02678487796187312,-0.08795711398124695,-0.02949345111846924,-0.04874629128575236,-0.09566622972488403,0.006819725036621094,-0.0685506646692744,-0.06529203057289124,0.04609650373458862,-0.0876469274222842,-0.07640770077705383,-0.17040139436721802,-0.05207037154436023,-0.102193683385849,-0.22506821155548096,-0.08093019921183497,-0.12521246075630188,-0.2828325778245926,-0.10512798625826747,-0.14292702078819275,-0.3326265662908554,-0.12486446995139033,-0.02528899908065796,-0.20524996519088745,-0.05299409825205714,-0.04435920715332031,-0.028231829404830933,-0.07629736114144237,-0.04859369993209839,-0.022175490856170654,-0.07363066423535258,-0.04159343242645264,-0.047890543937683105,-0.06928220737576396,0.021471083164215088,-0.16311350464820862,-0.05708314079642207,-0.005402803421020508,0.023390650749206543,-0.06973803389668376,-0.016379475593566895,0.0013431310653686523,-0.043522260820864744,-0.010471880435943604,-0.03351348638534546,-0.022861569857596464,0.05552095174789429,-0.1003836989402771,-0.06717876691222102,0.02527904510498047,0.03979218006134033,-0.08887724179625422,0.01781529188156128,0.02226310968399048,-0.08017967987656505,0.025657355785369873,-0.016371339559555054,-0.06578885365128428,pointing_finger
0.0,0.0,0.0,-0.06656703352928162,0.017308533191680908,-0.059062543468806794,-0.11996465921401978,0.030179083347320557,-0.10937699596795802,-0.10504001379013062,0.10299748182296753,-0.15263201217565303,-0.05095946788787842,0.12317830324172974,-0.1943353257647491,-0.09837603569030762,-0.19583317637443542,-0.11407695631894832,-0.1567920446395874,-0.1564372181892395,-0.18481437783155208,-0.19888317584991455,-0.1670139729976654,-0.22805620651159053,-0.2326008677482605,-0.19242513179779053,-0.25437922696981197,-0.03045794367790222,-0.2213481068611145,-0.11049473951968913,-0.05804494023323059,0.008917391300201416,-0.1646676353684402,-0.055137813091278076,0.06736218929290771,-0.15647858302507167,-0.04550755023956299,0.02352321147918701,-0.1432736210099197,0.031012892723083496,-0.1668281853199005,-0.11473775576267009,-0.01179659366607666,0.07176017761230469,-0.15254279892358547,-0.03022944927215576,0.08085685968399048,-0.10812353264007335,-0.030161917209625244,0.015482723712921143,-0.07028298746261363,0.07328096032142639,-0.09096747636795044,-0.12821699600133662,0.02872958779335022,0.08465206623077393,-0.16787883560571437,0.00998997688293457,0.08012193441390991,-0.1512905202380157,0.012125194072723389,0.018276870250701904,-0.127088873790834,pointing_finger
0.0,0.0,0.0,-0.07622087001800537,-0.0310899019241333,-0.04716719977795947,-0.14204972982406616,-0.10766059160232544,-0.07944801368057597,-0.19674783945083618,-0.18298906087875366,-0.1072056061798321,-0.2513483464717865,-0.23820805549621582,-0.13578782893955577,-0.09385579824447632,-0.32149243354797363,-0.06247602321445811,-0.13363885879516602,-0.4672839939594269,-0.09780539490520823,-0.1617826223373413,-0.5591072738170624,-0.12308906682073939,-0.18367645144462585,-0.6430826038122177,-0.14218099333584178,-0.041575729846954346,-0.3509053587913513,-0.06659774400532115,-0.055064618587493896,-0.53115314245224,-0.10088077850878108,-0.06305587291717529,-0.647878497838974,-0.1273528180295216,-0.06737425923347473,-0.7552388459444046,-0.1467377237254368,0.007750093936920166,-0.3343573808670044,-0.07530969299614299,0.024387061595916748,-0.5053051710128784,-0.1167193494015919,0.03880143165588379,-0.6152850985527039,-0.14386987604439128,0.050172388553619385,-0.718268558382988,-0.1615836016112553,0.05362498760223389,-0.2861442565917969,-0.08662447996675837,0.09347015619277954,-0.40016698837280273,-0.1268746695691334,0.1224486231803894,-0.4755787253379822,-0.14566607691585887,0.1447872519493103,-0.5500706136226654,-0.15746721543609965,open_palm
